model,split_type,seed,threshold,auroc,auprc,f1,balanced_acc,brier,auroc_ci_lo,auroc_ci_hi,auprc_ci_lo,auprc_ci_hi,f1_ci_lo,f1_ci_hi,balanced_acc_ci_lo,balanced_acc_ci_hi,brier_ci_lo,brier_ci_hi
xgboost_ecfp,random,11,0.51,0.8068181818181819,0.8598318490755795,0.8148148148148148,0.775,0.16344618797302246,0.6707564102564103,0.9151653767681842,0.7418266136541389,0.9548304388106347,0.7142857142857143,0.8965738284703801,0.6602250535841867,0.880701754385965,0.11747998148202896,0.2167903896421194
xgboost_ecfp,random,22,0.56,0.8193181818181818,0.8748987722048066,0.7894736842105263,0.7909090909090909,0.14733096957206726,0.7077282891757247,0.9129569857058165,0.7711267782836561,0.9522283073691858,0.6774193548387096,0.8831168831168831,0.691183415653193,0.884090909090909,0.10072100330144167,0.20257995724678035
xgboost_ecfp,random,33,0.67,0.8357954545454546,0.886773417579082,0.7397260273972602,0.7568181818181818,0.1567060500383377,0.7175324675324675,0.9334955357142857,0.7811923213653916,0.9683033929524928,0.6153333333333334,0.8433829066265061,0.6502864132760321,0.8490801886792452,0.09975861627608537,0.22144496403634545
xgboost_ecfp,random,44,0.51,0.8465909090909092,0.8896200525664811,0.825,0.8,0.14285139739513397,0.7323738059947299,0.9402028748867411,0.7890600619070239,0.9673240378742567,0.7179104477611941,0.9048095238095235,0.6875,0.895906432748538,0.08400823026895524,0.21480633802711963
xgboost_ecfp,random,55,0.15000000000000002,0.7,0.7910111668634396,0.7906976744186046,0.6863636363636363,0.25414541363716125,0.5649036041477903,0.8231358157298007,0.667227406840134,0.9020909484671131,0.6823529411764706,0.8775510204081632,0.5520802955991516,0.8062334933973587,0.16069833971560002,0.36065851077437394
xgboost_ecfp,scaffold,11,0.51,0.8061224489795918,0.8600881363675446,0.6857142857142857,0.6904761904761905,0.17649176716804504,0.6770931102314027,0.9162686719570544,0.7501894093184021,0.9540694890865213,0.5483870967741935,0.8,0.5714285714285714,0.7988463322612568,0.119440259039402,0.24138906933367252
xgboost_ecfp,scaffold,22,0.34,0.7409188034188035,0.7674551755434108,0.7901234567901234,0.7019230769230769,0.21926964819431305,0.6057877842520496,0.8619785448291545,0.6330834984913326,0.8928079941159466,0.6764602319801161,0.8817204301075269,0.5801282051282052,0.8166964285714284,0.135371146351099,0.31136990189552294
xgboost_ecfp,scaffold,33,0.51,0.8717391304347827,0.8843200967260292,0.891566265060241,0.8320652173913043,0.12925168871879578,0.7685376794258373,0.9535334196048482,0.7748069905159571,0.9669687910129087,0.8101115129596143,0.9523809523809523,0.7266007078507078,0.9246421067967121,0.0668124407529831,0.2048145346343517
xgboost_ecfp,scaffold,44,0.34,0.7739234449760766,0.8451415980267067,0.8478260869565217,0.7063397129186603,0.1717509776353836,0.630547480620155,0.8972378342871539,0.7315340737594718,0.9483150617182345,0.7640449438202247,0.92,0.5817781833478072,0.8280171965146017,0.10691170431673527,0.24083570092916481
xgboost_ecfp,scaffold,55,0.19,0.8533950617283952,0.8313489628358621,0.8607594936708861,0.8055555555555556,0.1431799679994583,0.7494605780022446,0.9392773582522067,0.7055419709212868,0.9375542174234034,0.7714285714285715,0.9333333333333333,0.7036415989159892,0.9,0.08168530706316232,0.21006420850753782
xgboost_ecfp,cluster,11,0.51,0.7716049382716049,0.8383990932543041,0.7317073170731707,0.6203703703703703,0.21515329635397537,0.6507254851004851,0.8826353149955634,0.7239280684443085,0.9291448007053367,0.6176379811183733,0.8297872340425532,0.5071387043189368,0.7287287869264611,0.19312495582254566,0.23847873439123027
xgboost_ecfp,cluster,22,0.5700000000000001,0.8376068376068376,0.8920892393189243,0.825,0.7564102564102564,0.21266914269739437,0.7326074317492417,0.9289553307464893,0.790898759097328,0.9636077304331198,0.7222222222222222,0.906674418604651,0.6428571428571428,0.8653846153846154,0.1913865448137759,0.2341158122193837
xgboost_ecfp,cluster,33,0.56,0.7889957264957265,0.8619629014802946,0.75,0.7211538461538461,0.19330235790611752,0.6617255892255891,0.8950633030990174,0.7522889196403271,0.9432310852174262,0.6176470588235294,0.85,0.5999974645030427,0.8326127124907611,0.1663947603270468,0.2233794073280524
xgboost_ecfp,cluster,44,0.5,0.8387096774193549,0.822935421724637,0.8055555555555556,0.7757056451612903,0.1911155030068564,0.7304137089618457,0.9382935166403725,0.6774474758855049,0.9457662306491516,0.6908777429467085,0.8974358974358975,0.6774794855246173,0.8734928109083192,0.1604616393956016,0.2227537869089422
xgboost_ecfp,cluster,55,0.68,0.8951612903225806,0.9028502349274998,0.7407407407407407,0.780241935483871,0.1958620709357355,0.813501995556287,0.9595979960899316,0.8185847426725555,0.9643758632131404,0.5882352941176471,0.8571428571428571,0.6825526972205471,0.8737045044567062,0.16557501061750204,0.22833359573879924
