split_type,seed,sim_bin,n,auroc,auprc,f1,balanced_acc,brier
random,11,0.3-0.5,58,0.7250000000000001,0.7996844729429868,0.7671232876712328,0.6934210526315789,0.19316551242057958
random,11,0.5-0.7,154,0.836697247706422,0.9173466896560019,0.8080808080808081,0.7669724770642202,0.15082269781811133
random,11,<0.3,13,0.41666666666666663,0.6575498575498575,0.5333333333333333,0.4722222222222222,0.2758672506319501
random,11,>0.7,704,0.8895268474215843,0.9387977134322478,0.8429203539823009,0.8178628389154705,0.1191009850277685
random,22,0.3-0.5,45,0.7142857142857142,0.7478042449877488,0.7058823529411765,0.6607142857142857,0.2666178723038742
random,22,0.5-0.7,159,0.8456268768768768,0.9062387194261448,0.8325358851674641,0.7773085585585586,0.1384361103877534
random,22,<0.3,19,0.6761363636363636,0.7723810214240837,0.7272727272727273,0.6761363636363636,0.2334082088288737
random,22,>0.7,706,0.8786956307571054,0.9427129419087625,0.8211920529801324,0.7961775282005812,0.1256320848907372
random,33,0.3-0.5,70,0.596695821185617,0.7924580668333606,0.6511627906976745,0.5714285714285714,0.22707162621327462
random,33,0.5-0.7,161,0.804257528556594,0.8792737648828766,0.7628865979381443,0.7254240221529942,0.1670431007339143
random,33,<0.3,13,0.40476190476190477,0.549512987012987,0.16666666666666666,0.22619047619047616,0.33535861583343163
random,33,>0.7,685,0.8533919702850465,0.9221780354504395,0.8236607142857143,0.7803618379867284,0.1342001801821247
random,44,0.3-0.5,47,0.6245421245421245,0.6523310670908524,0.7142857142857143,0.6465201465201466,0.2733694242946057
random,44,0.5-0.7,160,0.791094584286804,0.8990210382574059,0.7981220657276995,0.7206331045003813,0.1685172560744211
random,44,<0.3,24,0.5868055555555556,0.652244243276852,0.56,0.5416666666666667,0.3051253771151639
random,44,>0.7,698,0.8642410449038782,0.9311786252085295,0.8374070138150903,0.7741865640829397,0.131722681349052
random,55,0.3-0.5,51,0.7787267080745343,0.7925621898556994,0.7169811320754716,0.7088509316770186,0.21091512569849294
random,55,0.5-0.7,138,0.8574302237867739,0.9099912514503664,0.8248587570621468,0.7909228061352778,0.13449743765290903
random,55,<0.3,27,0.8324175824175823,0.732051282051282,0.72,0.739010989010989,0.19435228659861284
random,55,>0.7,713,0.8816520467836257,0.9409198553856472,0.8366701791359326,0.7894395711500974,0.12232627751540412
scaffold,11,0.3-0.5,151,0.651788908765653,0.7018271176615575,0.6111111111111112,0.6481216457960643,0.24726728011098612
scaffold,11,0.5-0.7,268,0.7545388525780683,0.8517777235558116,0.6644295302013423,0.6906318082788672,0.17434980584499657
scaffold,11,<0.3,84,0.6446759259259258,0.6483419603249205,0.4444444444444444,0.5555555555555556,0.23510423831587096
scaffold,11,>0.7,426,0.8213467463724226,0.8983853466304543,0.7602339181286549,0.75128380691544,0.15286132536762212
scaffold,22,0.3-0.5,175,0.6483011937557392,0.7953645647556002,0.6666666666666666,0.6277165595347414,0.20890230240368973
scaffold,22,0.5-0.7,275,0.7990515887398816,0.8732859045261049,0.7613293051359517,0.731968104385647,0.1653983092536863
scaffold,22,<0.3,55,0.5475543478260869,0.6273957945917601,0.5384615384615384,0.5883152173913043,0.2597809114187193
scaffold,22,>0.7,424,0.8305551728888276,0.9158537900129194,0.7817836812144212,0.7704780272764844,0.14679712876321618
scaffold,33,0.3-0.5,140,0.716838931955211,0.7832038869207055,0.6753246753246753,0.6541774332472007,0.20784587602074883
scaffold,33,0.5-0.7,260,0.8037683823529412,0.9047127322385144,0.7931034482758621,0.7270220588235294,0.14967670085590712
scaffold,33,<0.3,59,0.5858294930875576,0.5776722547983296,0.4727272727272727,0.5132488479262672,0.2625851496779535
scaffold,33,>0.7,470,0.8390847711927982,0.9173062123522924,0.8206785137318255,0.7794107617813544,0.14349347968182338
scaffold,44,0.3-0.5,148,0.6079166666666667,0.7256913446508036,0.5641025641025641,0.595,0.21662345519601878
scaffold,44,0.5-0.7,265,0.7530392156862745,0.836981701496349,0.6391752577319587,0.6524509803921569,0.1801257696015578
scaffold,44,<0.3,59,0.5925925925925926,0.5354516961844102,0.32432432432432434,0.5486111111111112,0.27322726777079925
scaffold,44,>0.7,457,0.8489168877099911,0.9097415673536909,0.7427466150870407,0.7628647214854112,0.1457547611168763
scaffold,55,0.3-0.5,149,0.6605263157894737,0.7325230334522216,0.5975609756097561,0.5727095516569201,0.2211023830197631
scaffold,55,0.5-0.7,263,0.8122950819672131,0.9030963373982552,0.7302631578947368,0.7407786885245902,0.15821306813626107
scaffold,55,<0.3,54,0.4458333333333333,0.3983654777757625,0.4,0.4875,0.3249974137778637
scaffold,55,>0.7,463,0.8332001065814015,0.9171172386607768,0.8048359240069085,0.7804312105870859,0.14976000836734452
cluster,11,0.3-0.5,347,0.6484465345771336,0.7844155396395693,0.6946386946386947,0.6203646596253181,0.2039815711233586
cluster,11,0.5-0.7,218,0.8275570583262891,0.9332060708359657,0.8,0.7674797729742785,0.14220861607746457
cluster,11,<0.3,221,0.5909988481158467,0.6395903598638777,0.48756218905472637,0.5425785749547474,0.2553876584167961
cluster,11,>0.7,143,0.8610712577714013,0.9361068545301072,0.8,0.7797704447632712,0.14092614654125116
cluster,22,0.3-0.5,354,0.6581967213114753,0.796369033416114,0.7004608294930875,0.6387481371087929,0.20237290574191835
cluster,22,0.5-0.7,228,0.7750680139914498,0.8994139465888334,0.7586206896551724,0.7184220753983677,0.1689446074726187
cluster,22,<0.3,211,0.5873188405797102,0.639328979846272,0.5177664974619289,0.5602807971014493,0.25486985966900627
cluster,22,>0.7,136,0.8280141843971632,0.9125481915723285,0.7784431137724551,0.7505065856129687,0.15762527230289408
cluster,33,0.3-0.5,353,0.6064190407500901,0.7354149108860789,0.5758354755784062,0.5603317706455102,0.21545174939017
cluster,33,0.5-0.7,213,0.7841734536649791,0.8935023009615405,0.6987951807228916,0.714670922298041,0.1640700639328224
cluster,33,<0.3,218,0.5762297843665768,0.5791176135170121,0.48677248677248675,0.5591307277628033,0.2705204772445486
cluster,33,>0.7,145,0.8606941838649156,0.938137606540871,0.7586206896551724,0.7685272045028142,0.13873321751360757
cluster,44,0.3-0.5,332,0.6787861078644182,0.8188780755597221,0.6852791878172588,0.6430121890131908,0.2005061252948053
cluster,44,0.5-0.7,220,0.7808333333333335,0.8901250545618563,0.7902097902097902,0.7447916666666667,0.1628625290728645
cluster,44,<0.3,223,0.6266839798733972,0.6556911953200949,0.5514018691588785,0.5784369420548612,0.2445286584988882
cluster,44,>0.7,154,0.8254126068800954,0.9115395317630361,0.7807486631016043,0.7666534102207199,0.1565837851939645
cluster,55,0.3-0.5,333,0.607513922367218,0.7516613388615904,0.6928406466512702,0.5662455323746987,0.21661495794233926
cluster,55,0.5-0.7,231,0.8061224489795918,0.9235423589682509,0.8209876543209876,0.7371428571428571,0.1477344549500243
cluster,55,<0.3,214,0.5862099253403601,0.6184869739583817,0.5903083700440529,0.5640316205533596,0.26215318889388733
cluster,55,>0.7,151,0.8488469601677149,0.9342166148540215,0.7958115183246073,0.7584905660377359,0.14828685483697185
