model,split_type,seed,threshold,auroc,auprc,f1,balanced_acc,brier,auroc_ci_lo,auroc_ci_hi,auprc_ci_lo,auprc_ci_hi,f1_ci_lo,f1_ci_hi,balanced_acc_ci_lo,balanced_acc_ci_hi,brier_ci_lo,brier_ci_hi
xgboost_ecfp,random,11,0.66,0.8669368652543403,0.924465473391931,0.8285714285714286,0.7959144205373029,0.13117724657058716,0.8434619959857741,0.8915952975539715,0.9057482611353812,0.9403403495532631,0.8026970677963844,0.8503933837386284,0.7658577069117324,0.8209346306417856,0.11906233336776495,0.14502261728048324
xgboost_ecfp,random,22,0.7000000000000001,0.8600161345577915,0.9282030962237158,0.8164983164983165,0.7789786603896607,0.13685700297355652,0.833697799889379,0.8837341762319376,0.9109828149380925,0.9418398080248684,0.7916300337199654,0.840350780975781,0.7538014623519351,0.8045601659382562,0.12507858481258155,0.1507680207490921
xgboost_ecfp,random,33,0.61,0.8246527202201371,0.904721970242329,0.7946127946127947,0.7456127264087348,0.14970478415489197,0.8014642285054674,0.8529279300652312,0.8855529667067022,0.9256189963785372,0.764794536288828,0.8182442355705685,0.7161548387378092,0.7756915523800305,0.13572132512927054,0.16213961876928806
xgboost_ecfp,random,44,0.7000000000000001,0.8322503287692427,0.9082838991348219,0.8194331983805668,0.7483451027196676,0.1497056782245636,0.8090982630230613,0.860985712653875,0.8874946004746467,0.9272028507893482,0.7983440735547885,0.8431501626499702,0.7221699866693191,0.7824317209047167,0.13494168929755687,0.16330360844731331
xgboost_ecfp,random,55,0.64,0.8697106830664502,0.9273986277483364,0.8272425249169435,0.7835676159533203,0.1310909241437912,0.8417928207674661,0.8920349052293018,0.9102279395085844,0.941360748103463,0.8023470241587248,0.8476897375480907,0.7508763232467119,0.8123710361713632,0.1198770210146904,0.1427750438451767
xgboost_ecfp,scaffold,11,0.7000000000000001,0.7611467794132999,0.8454279810926911,0.6893865628042843,0.6997233531683892,0.18184153735637665,0.7328874934753596,0.7919179616659152,0.8228817256885869,0.8704871982892525,0.6606008359456635,0.7178527486588907,0.6718965749092536,0.7256111262106426,0.16749323457479476,0.19359156601130964
xgboost_ecfp,scaffold,22,0.67,0.7749318949547783,0.871795287278616,0.7430617726051925,0.7204505829791872,0.17069144546985626,0.7449958613183465,0.8080990202910321,0.8477097828230771,0.8948173735999521,0.7157551592479823,0.7741127615008742,0.6924332381698246,0.7497804013176819,0.1574590526521206,0.18202087394893168
xgboost_ecfp,scaffold,33,0.61,0.7990984284532673,0.8864729525621127,0.7772108843537415,0.7278825475599668,0.162485271692276,0.7663531595684884,0.8304010306554199,0.8614615820449921,0.9068033788412225,0.7497739219605378,0.8023164465011166,0.6904557320952306,0.7601170208537035,0.15078903771936894,0.17632072493433953
xgboost_ecfp,scaffold,44,0.63,0.7764552608265153,0.8502381400359197,0.6693306693306693,0.6947912866746573,0.17494502663612366,0.7498872337647282,0.8090151273426552,0.8264844727177324,0.8787715794837213,0.6388462232631974,0.7060852367460679,0.6714930157002834,0.7280746916837131,0.16013773605227472,0.18653195388615132
xgboost_ecfp,scaffold,55,0.7000000000000001,0.7832800851970181,0.8719297610296873,0.7362637362637363,0.715475700924725,0.17378151416778564,0.7537666467933641,0.810321407587712,0.8497787643391811,0.8953040467717762,0.7091366229792864,0.7683436321628632,0.6872963516566079,0.7450401184675992,0.16009810715913772,0.18709181770682334
xgboost_ecfp,cluster,11,0.7100000000000001,0.7209512341962672,0.8361704656747181,0.702262443438914,0.6604032658407005,0.19200882125963786,0.6890879608819095,0.7547692972305773,0.8065307067260006,0.8683622579107521,0.6703692292682425,0.7308056674144356,0.6286771894509227,0.6908437437321329,0.17934065850124198,0.20378673742195313
xgboost_ecfp,cluster,22,0.7000000000000001,0.7057637187972277,0.8252353231286017,0.6948529411764706,0.6585569857730992,0.19954139565096887,0.6694069809577347,0.7384281290136174,0.7935239094134803,0.8564775776419943,0.6634544764228453,0.7243650365428951,0.6269364713440032,0.6861584762795999,0.18809410237381302,0.21226874638412133
xgboost_ecfp,cluster,33,0.74,0.686498826650342,0.7927016588061946,0.6213786213786214,0.6258519538822569,0.20461912995824097,0.6500131454835353,0.7203402663354725,0.7565982317818639,0.8233935591705092,0.5937969957691509,0.6588375489222501,0.5995977528046739,0.6585172660760222,0.1917358450187827,0.21619815822347432
xgboost_ecfp,cluster,44,0.72,0.721914970742064,0.8306565769597507,0.7030527289546716,0.6720004142716587,0.19487791577936292,0.6908222761478612,0.7563688232184238,0.7978456531008584,0.8590558379530031,0.6718400297619047,0.7312745098039215,0.6447955261939236,0.701870226220196,0.18394774845483752,0.20715118831275933
xgboost_ecfp,cluster,55,0.67,0.6975209559479223,0.8152791502397508,0.7251063829787234,0.6360117080540082,0.19887140752629628,0.6646061265711616,0.7263761822659821,0.7772875527335295,0.8471050555161986,0.6962576153176675,0.7495957711442787,0.5995546253404747,0.6677711194046811,0.1873800644445362,0.21242710000533932
